country,brand_name,months_postgx,volume
COUNTRY_907E,BRAND_8E05,9,100699.1941
COUNTRY_907E,BRAND_8E05,10,98358.71494
COUNTRY_907E,BRAND_8E05,11,98193.96728
COUNTRY_907E,BRAND_8E05,12,94651.28661
COUNTRY_907E,BRAND_8E05,13,93008.69346
COUNTRY_907E,BRAND_8E05,14,92764.03733
COUNTRY_907E,BRAND_8E05,15,92100.15184
COUNTRY_907E,BRAND_8E05,16,91178.52856
COUNTRY_907E,BRAND_8E05,17,91018.37399
COUNTRY_907E,BRAND_8E05,18,90899.79576
COUNTRY_907E,BRAND_8E05,19,90239.29317
COUNTRY_907E,BRAND_8E05,20,89585.68298
COUNTRY_907E,BRAND_8E05,21,88912.53396
COUNTRY_907E,BRAND_8E05,22,88912.53396
COUNTRY_907E,BRAND_8E05,23,88923.74586
COUNTRY_907E,BRAND_4AAF,0,3026.547308
COUNTRY_907E,BRAND_4AAF,1,2733.335521
COUNTRY_907E,BRAND_4AAF,2,2580.764397
COUNTRY_907E,BRAND_4AAF,3,2435.131205
COUNTRY_907E,BRAND_4AAF,4,2285.130611
COUNTRY_907E,BRAND_4AAF,5,2199.74056
COUNTRY_907E,BRAND_4AAF,6,2217.890793
COUNTRY_907E,BRAND_4AAF,7,2207.268277
COUNTRY_907E,BRAND_4AAF,8,2190.809267
COUNTRY_907E,BRAND_4AAF,9,2184.0176
COUNTRY_907E,BRAND_4AAF,10,2181.938269
COUNTRY_907E,BRAND_4AAF,11,2177.237857
COUNTRY_907E,BRAND_4AAF,12,2075.949779
COUNTRY_907E,BRAND_4AAF,13,2027.404958
COUNTRY_907E,BRAND_4AAF,14,2010.699698
COUNTRY_907E,BRAND_4AAF,15,2014.553068
COUNTRY_907E,BRAND_4AAF,16,1980.999199
COUNTRY_907E,BRAND_4AAF,17,1977.609367
COUNTRY_907E,BRAND_4AAF,18,1974.002938
COUNTRY_907E,BRAND_4AAF,19,1957.872169
COUNTRY_907E,BRAND_4AAF,20,1934.853223
COUNTRY_907E,BRAND_4AAF,21,1883.587019
COUNTRY_907E,BRAND_4AAF,22,1883.587019
COUNTRY_907E,BRAND_4AAF,23,1881.550518
COUNTRY_6F78,BRAND_E27B,0,16111.27603
COUNTRY_6F78,BRAND_E27B,1,13479.84552
COUNTRY_6F78,BRAND_E27B,2,12189.00641
COUNTRY_6F78,BRAND_E27B,3,11514.67388
COUNTRY_6F78,BRAND_E27B,4,10351.25366
COUNTRY_6F78,BRAND_E27B,5,9786.76425
COUNTRY_6F78,BRAND_E27B,6,9988.797367
COUNTRY_6F78,BRAND_E27B,7,9966.424575
COUNTRY_6F78,BRAND_E27B,8,10026.8849
COUNTRY_6F78,BRAND_E27B,9,10098.83036
COUNTRY_6F78,BRAND_E27B,10,10048.68193
COUNTRY_6F78,BRAND_E27B,11,9677.999294
COUNTRY_6F78,BRAND_E27B,12,9507.835395
COUNTRY_6F78,BRAND_E27B,13,9332.077959
COUNTRY_6F78,BRAND_E27B,14,9313.290429
COUNTRY_6F78,BRAND_E27B,15,9364.653587
COUNTRY_6F78,BRAND_E27B,16,9233.526509
COUNTRY_6F78,BRAND_E27B,17,9213.683344
COUNTRY_6F78,BRAND_E27B,18,9214.144933
COUNTRY_6F78,BRAND_E27B,19,9083.793321
COUNTRY_6F78,BRAND_E27B,20,8970.31691
COUNTRY_6F78,BRAND_E27B,21,8840.363707
COUNTRY_6F78,BRAND_E27B,22,8840.363707
COUNTRY_6F78,BRAND_E27B,23,8831.939407
COUNTRY_0309,BRAND_FB8A,0,2893201.187
COUNTRY_0309,BRAND_FB8A,1,2553806.058
COUNTRY_0309,BRAND_FB8A,2,2343600.133
COUNTRY_0309,BRAND_FB8A,3,2164752.2
COUNTRY_0309,BRAND_FB8A,4,2044948.554
COUNTRY_0309,BRAND_FB8A,5,1973700.631
COUNTRY_0309,BRAND_FB8A,6,1987207.698
COUNTRY_0309,BRAND_FB8A,7,1980855.132
COUNTRY_0309,BRAND_FB8A,8,1969608.726
COUNTRY_0309,BRAND_FB8A,9,1916348.03
COUNTRY_0309,BRAND_FB8A,10,1873297.906
COUNTRY_0309,BRAND_FB8A,11,1870498.044
COUNTRY_0309,BRAND_FB8A,12,1753878.015
COUNTRY_0309,BRAND_FB8A,13,1729234.534
COUNTRY_0309,BRAND_FB8A,14,1722880.562
COUNTRY_0309,BRAND_FB8A,15,1729464.647
COUNTRY_0309,BRAND_FB8A,16,1708842.71
COUNTRY_0309,BRAND_FB8A,17,1706039.479
COUNTRY_0309,BRAND_FB8A,18,1705242.673
COUNTRY_0309,BRAND_FB8A,19,1688841.528
COUNTRY_0309,BRAND_FB8A,20,1675476.532
COUNTRY_0309,BRAND_FB8A,21,1658700.97
COUNTRY_0309,BRAND_FB8A,22,1658700.97
COUNTRY_0309,BRAND_FB8A,23,1658540.855
COUNTRY_0309,BRAND_F7AB,0,6281661.205
COUNTRY_0309,BRAND_F7AB,1,5919977.246
COUNTRY_0309,BRAND_F7AB,2,5618827.871
COUNTRY_0309,BRAND_F7AB,3,5321969.589
COUNTRY_0309,BRAND_F7AB,4,5140878.334
COUNTRY_0309,BRAND_F7AB,5,4605857.133
COUNTRY_0309,BRAND_F7AB,6,4616884.982
COUNTRY_0309,BRAND_F7AB,7,4617451.525
COUNTRY_0309,BRAND_F7AB,8,4623287.356
COUNTRY_0309,BRAND_F7AB,9,4475743.876
COUNTRY_0309,BRAND_F7AB,10,4345159.271
COUNTRY_0309,BRAND_F7AB,11,4187265.811
COUNTRY_0309,BRAND_F7AB,12,3939492.626
COUNTRY_0309,BRAND_F7AB,13,3871511.273
COUNTRY_0309,BRAND_F7AB,14,3864791.64
COUNTRY_0309,BRAND_F7AB,15,3814166.546
COUNTRY_0309,BRAND_F7AB,16,3750930.476
COUNTRY_0309,BRAND_F7AB,17,3744782.6
COUNTRY_0309,BRAND_F7AB,18,3744735.582
COUNTRY_0309,BRAND_F7AB,19,3705170.817
COUNTRY_0309,BRAND_F7AB,20,3705570.026
COUNTRY_0309,BRAND_F7AB,21,3675700.511
COUNTRY_0309,BRAND_F7AB,22,3675700.511
COUNTRY_0309,BRAND_F7AB,23,3674562.672
COUNTRY_0309,BRAND_0721,0,740428.9605
COUNTRY_0309,BRAND_0721,1,712412.256
COUNTRY_0309,BRAND_0721,2,698750.4245
COUNTRY_0309,BRAND_0721,3,671856.6341
COUNTRY_0309,BRAND_0721,4,552819.1833
COUNTRY_0309,BRAND_0721,5,492220.5403
COUNTRY_0309,BRAND_0721,6,485156.3586
COUNTRY_0309,BRAND_0721,7,477748.8381
COUNTRY_0309,BRAND_0721,8,472456.3676
COUNTRY_0309,BRAND_0721,9,439956.1092
COUNTRY_0309,BRAND_0721,10,424977.0725
COUNTRY_0309,BRAND_0721,11,424092.4494
COUNTRY_0309,BRAND_0721,12,405523.018
COUNTRY_0309,BRAND_0721,13,395539.2508
COUNTRY_0309,BRAND_0721,14,393600.1069
COUNTRY_0309,BRAND_0721,15,376340.8202
COUNTRY_0309,BRAND_0721,16,366851.2266
COUNTRY_0309,BRAND_0721,17,365178.0906
COUNTRY_0309,BRAND_0721,18,361578.3175
COUNTRY_0309,BRAND_0721,19,355937.2716
COUNTRY_0309,BRAND_0721,20,350121.1417
COUNTRY_0309,BRAND_0721,21,344063.1383
COUNTRY_0309,BRAND_0721,22,344063.1383
COUNTRY_0309,BRAND_0721,23,343994.4322
COUNTRY_FA79,BRAND_BA38,0,164364.0641
COUNTRY_FA79,BRAND_BA38,1,148427.3691
COUNTRY_FA79,BRAND_BA38,2,144121.534
COUNTRY_FA79,BRAND_BA38,3,134160.7444
COUNTRY_FA79,BRAND_BA38,4,129708.4642
COUNTRY_FA79,BRAND_BA38,5,117571.7904
COUNTRY_FA79,BRAND_BA38,6,118733.0039
COUNTRY_FA79,BRAND_BA38,7,111281.6459
COUNTRY_FA79,BRAND_BA38,8,107559.7625
COUNTRY_FA79,BRAND_BA38,9,104415.6269
COUNTRY_FA79,BRAND_BA38,10,101556.5258
COUNTRY_FA79,BRAND_BA38,11,101329.8131
COUNTRY_FA79,BRAND_BA38,12,96158.72033
COUNTRY_FA79,BRAND_BA38,13,94326.70811
COUNTRY_FA79,BRAND_BA38,14,93985.55777
COUNTRY_FA79,BRAND_BA38,15,95429.6945
COUNTRY_FA79,BRAND_BA38,16,94195.37454
COUNTRY_FA79,BRAND_BA38,17,94000.21226
COUNTRY_FA79,BRAND_BA38,18,93916.68813
COUNTRY_FA79,BRAND_BA38,19,93133.76692
COUNTRY_FA79,BRAND_BA38,20,93231.42291
COUNTRY_FA79,BRAND_BA38,21,92668.35956
COUNTRY_FA79,BRAND_BA38,22,92668.35956
COUNTRY_FA79,BRAND_BA38,23,92660.64029
COUNTRY_1007,BRAND_1F38,0,281979.9825
COUNTRY_1007,BRAND_1F38,1,272300.529
COUNTRY_1007,BRAND_1F38,2,267419.1926
COUNTRY_1007,BRAND_1F38,3,261710.2083
COUNTRY_1007,BRAND_1F38,4,254437.6117
COUNTRY_1007,BRAND_1F38,5,249482.956
COUNTRY_1007,BRAND_1F38,6,249718.325
COUNTRY_1007,BRAND_1F38,7,250285.3263
COUNTRY_1007,BRAND_1F38,8,252467.2702
COUNTRY_1007,BRAND_1F38,9,246724.9527
COUNTRY_1007,BRAND_1F38,10,241373.96
COUNTRY_1007,BRAND_1F38,11,241008.5951
COUNTRY_1007,BRAND_1F38,12,185213.4364
COUNTRY_1007,BRAND_1F38,13,181243.554
COUNTRY_1007,BRAND_1F38,14,180740.1706
COUNTRY_1007,BRAND_1F38,15,173985.7203
COUNTRY_1007,BRAND_1F38,16,171567.5146
COUNTRY_1007,BRAND_1F38,17,171277.8902
COUNTRY_1007,BRAND_1F38,18,170906.1081
COUNTRY_1007,BRAND_1F38,19,169562.373
COUNTRY_1007,BRAND_1F38,20,167934.3566
COUNTRY_1007,BRAND_1F38,21,166131.5178
COUNTRY_1007,BRAND_1F38,22,166131.5178
COUNTRY_1007,BRAND_1F38,23,166108.8908
COUNTRY_1007,BRAND_9925,0,951761.1362
COUNTRY_1007,BRAND_9925,1,850337.4118
COUNTRY_1007,BRAND_9925,2,793194.1672
COUNTRY_1007,BRAND_9925,3,737352.4772
COUNTRY_1007,BRAND_9925,4,689979.4613
COUNTRY_1007,BRAND_9925,5,671091.2127
COUNTRY_1007,BRAND_9925,6,686803.6467
COUNTRY_1007,BRAND_9925,7,685531.2119
COUNTRY_1007,BRAND_9925,8,672094.5942
COUNTRY_1007,BRAND_9925,9,650888.0718
COUNTRY_1007,BRAND_9925,10,635224.6641
COUNTRY_1007,BRAND_9925,11,634653.5595
COUNTRY_1007,BRAND_9925,12,591950.3027
COUNTRY_1007,BRAND_9925,13,581299.1711
COUNTRY_1007,BRAND_9925,14,578287.4814
COUNTRY_1007,BRAND_9925,15,570230.6155
COUNTRY_1007,BRAND_9925,16,559453.3283
COUNTRY_1007,BRAND_9925,17,558140.4273
COUNTRY_1007,BRAND_9925,18,557138.7926
COUNTRY_1007,BRAND_9925,19,551819.3197
COUNTRY_1007,BRAND_9925,20,544251.8448
COUNTRY_1007,BRAND_9925,21,534462.7028
COUNTRY_1007,BRAND_9925,22,534462.7028
COUNTRY_1007,BRAND_9925,23,534307.1228
COUNTRY_8DBB,BRAND_9925,0,132381.1479
COUNTRY_8DBB,BRAND_9925,1,105560.1496
COUNTRY_8DBB,BRAND_9925,2,79726.91496
COUNTRY_8DBB,BRAND_9925,3,97387.92151
COUNTRY_8DBB,BRAND_9925,4,97573.93156
COUNTRY_8DBB,BRAND_9925,5,87831.31324
COUNTRY_8DBB,BRAND_9925,6,82548.00302
COUNTRY_8DBB,BRAND_9925,7,82093.69997
COUNTRY_8DBB,BRAND_9925,8,90908.84781
COUNTRY_8DBB,BRAND_9925,9,101348.5059
COUNTRY_8DBB,BRAND_9925,10,103739.9752
COUNTRY_8DBB,BRAND_9925,11,104247.4102
COUNTRY_8DBB,BRAND_9925,12,103077.5109
COUNTRY_8DBB,BRAND_9925,13,105448.3015
COUNTRY_8DBB,BRAND_9925,14,105457.9565
COUNTRY_8DBB,BRAND_9925,15,110031.217
COUNTRY_8DBB,BRAND_9925,16,108103.7563
COUNTRY_8DBB,BRAND_9925,17,111740.0519
COUNTRY_8DBB,BRAND_9925,18,113806.5803
COUNTRY_8DBB,BRAND_9925,19,112967.3511
COUNTRY_8DBB,BRAND_9925,20,117478.9102
COUNTRY_8DBB,BRAND_9925,21,119919.5975
COUNTRY_8DBB,BRAND_9925,22,119962.6539
COUNTRY_8DBB,BRAND_9925,23,119885.4021
COUNTRY_D5B9,BRAND_3E44,0,10201.39907
COUNTRY_D5B9,BRAND_3E44,1,9447.246561
COUNTRY_D5B9,BRAND_3E44,2,9300.724816
COUNTRY_D5B9,BRAND_3E44,3,8986.014219
COUNTRY_D5B9,BRAND_3E44,4,8875.135006
COUNTRY_D5B9,BRAND_3E44,5,8932.630277
COUNTRY_D5B9,BRAND_3E44,6,8981.198924
COUNTRY_D5B9,BRAND_3E44,7,8968.58393
COUNTRY_D5B9,BRAND_3E44,8,9039.546594
COUNTRY_D5B9,BRAND_3E44,9,8984.879911
COUNTRY_D5B9,BRAND_3E44,10,8922.847094
COUNTRY_D5B9,BRAND_3E44,11,8867.711309
COUNTRY_D5B9,BRAND_3E44,12,8679.211418
COUNTRY_D5B9,BRAND_3E44,13,8563.989816
COUNTRY_D5B9,BRAND_3E44,14,8547.851746
COUNTRY_D5B9,BRAND_3E44,15,8275.615435
COUNTRY_D5B9,BRAND_3E44,16,8196.673948
COUNTRY_D5B9,BRAND_3E44,17,8187.832285
COUNTRY_D5B9,BRAND_3E44,18,8183.299479
COUNTRY_D5B9,BRAND_3E44,19,8124.453231
COUNTRY_D5B9,BRAND_3E44,20,8078.231627
COUNTRY_D5B9,BRAND_3E44,21,8021.014939
COUNTRY_D5B9,BRAND_3E44,22,8021.014939
COUNTRY_D5B9,BRAND_3E44,23,8015.894209
COUNTRY_D5B9,BRAND_6B3E,0,3211037.789
COUNTRY_D5B9,BRAND_6B3E,1,2993332.45
COUNTRY_D5B9,BRAND_6B3E,2,2963994.038
COUNTRY_D5B9,BRAND_6B3E,3,3005617.222
COUNTRY_D5B9,BRAND_6B3E,4,3011107.063
COUNTRY_D5B9,BRAND_6B3E,5,3063111.15
COUNTRY_D5B9,BRAND_6B3E,6,3078975.744
COUNTRY_D5B9,BRAND_6B3E,7,3080352.71
COUNTRY_D5B9,BRAND_6B3E,8,3086385.035
COUNTRY_D5B9,BRAND_6B3E,9,3058896.073
COUNTRY_D5B9,BRAND_6B3E,10,3020517.219
COUNTRY_D5B9,BRAND_6B3E,11,3010063.61
COUNTRY_D5B9,BRAND_6B3E,12,2945770.453
COUNTRY_D5B9,BRAND_6B3E,13,2926447.946
COUNTRY_D5B9,BRAND_6B3E,14,2918007.831
COUNTRY_D5B9,BRAND_6B3E,15,2884227.709
COUNTRY_D5B9,BRAND_6B3E,16,2852137.116
COUNTRY_D5B9,BRAND_6B3E,17,2851273.235
COUNTRY_D5B9,BRAND_6B3E,18,2859946.847
COUNTRY_D5B9,BRAND_6B3E,19,2846764.154
COUNTRY_D5B9,BRAND_6B3E,20,2841750.055
COUNTRY_D5B9,BRAND_6B3E,21,2836793.477
COUNTRY_D5B9,BRAND_6B3E,22,2836793.477
COUNTRY_D5B9,BRAND_6B3E,23,2835818.403
COUNTRY_D5B9,BRAND_127A,0,6203.145765
COUNTRY_D5B9,BRAND_127A,1,5685.632135
COUNTRY_D5B9,BRAND_127A,2,5540.996546
COUNTRY_D5B9,BRAND_127A,3,5554.399141
COUNTRY_D5B9,BRAND_127A,4,5314.971863
COUNTRY_D5B9,BRAND_127A,5,5188.7934
COUNTRY_D5B9,BRAND_127A,6,5223.980407
COUNTRY_D5B9,BRAND_127A,7,5226.758438
COUNTRY_D5B9,BRAND_127A,8,5274.539064
COUNTRY_D5B9,BRAND_127A,9,5247.390166
COUNTRY_D5B9,BRAND_127A,10,5226.97981
COUNTRY_D5B9,BRAND_127A,11,5220.447116
COUNTRY_D5B9,BRAND_127A,12,5073.203639
COUNTRY_D5B9,BRAND_127A,13,4966.598843
COUNTRY_D5B9,BRAND_127A,14,4932.580135
COUNTRY_D5B9,BRAND_127A,15,4897.250961
COUNTRY_D5B9,BRAND_127A,16,4842.10281
COUNTRY_D5B9,BRAND_127A,17,4836.888001
COUNTRY_D5B9,BRAND_127A,18,4835.799678
COUNTRY_D5B9,BRAND_127A,19,4793.125007
COUNTRY_D5B9,BRAND_127A,20,4748.487348
COUNTRY_D5B9,BRAND_127A,21,4687.917753
COUNTRY_D5B9,BRAND_127A,22,4687.917753
COUNTRY_D5B9,BRAND_127A,23,4684.639827
COUNTRY_9488,BRAND_9FB1,0,1310697.888
COUNTRY_9488,BRAND_9FB1,1,1345967.249
COUNTRY_9488,BRAND_9FB1,2,1377776.391
COUNTRY_9488,BRAND_9FB1,3,1423055.282
COUNTRY_9488,BRAND_9FB1,4,1423263.287
COUNTRY_9488,BRAND_9FB1,5,1479690.256
COUNTRY_9488,BRAND_9FB1,6,1488991.364
COUNTRY_9488,BRAND_9FB1,7,1492174.909
COUNTRY_9488,BRAND_9FB1,8,1484448.876
COUNTRY_9488,BRAND_9FB1,9,1483116.26
COUNTRY_9488,BRAND_9FB1,10,1477746.129
COUNTRY_9488,BRAND_9FB1,11,1476879.431
COUNTRY_9488,BRAND_9FB1,12,1460893.644
COUNTRY_9488,BRAND_9FB1,13,1449638.601
COUNTRY_9488,BRAND_9FB1,14,1444849.012
COUNTRY_9488,BRAND_9FB1,15,1405290.572
COUNTRY_9488,BRAND_9FB1,16,1391308.298
COUNTRY_9488,BRAND_9FB1,17,1390583.611
COUNTRY_9488,BRAND_9FB1,18,1391711.746
COUNTRY_9488,BRAND_9FB1,19,1383633.82
COUNTRY_9488,BRAND_9FB1,20,1374369.234
COUNTRY_9488,BRAND_9FB1,21,1363287.67
COUNTRY_9488,BRAND_9FB1,22,1363543.642
COUNTRY_9488,BRAND_9FB1,23,1362819.001
COUNTRY_EA71,BRAND_BA21,0,2908431.762
COUNTRY_EA71,BRAND_BA21,1,2162841.273
COUNTRY_EA71,BRAND_BA21,2,1829814.057
COUNTRY_EA71,BRAND_BA21,3,1683098.84
COUNTRY_EA71,BRAND_BA21,4,1618718.767
COUNTRY_EA71,BRAND_BA21,5,1543427.526
COUNTRY_EA71,BRAND_BA21,6,1582296.16
COUNTRY_EA71,BRAND_BA21,7,1577742.226
COUNTRY_EA71,BRAND_BA21,8,1622827.244
COUNTRY_EA71,BRAND_BA21,9,1693082.094
COUNTRY_EA71,BRAND_BA21,10,1684999.802
COUNTRY_EA71,BRAND_BA21,11,1681316.38
COUNTRY_EA71,BRAND_BA21,12,1661716.415
COUNTRY_EA71,BRAND_BA21,13,1642868.554
COUNTRY_EA71,BRAND_BA21,14,1639797.015
COUNTRY_EA71,BRAND_BA21,15,1673911.003
COUNTRY_EA71,BRAND_BA21,16,1640392.669
COUNTRY_EA71,BRAND_BA21,17,1637305.019
COUNTRY_EA71,BRAND_BA21,18,1636284.829
COUNTRY_EA71,BRAND_BA21,19,1619784.464
COUNTRY_EA71,BRAND_BA21,20,1607231.64
COUNTRY_EA71,BRAND_BA21,21,1590128.365
COUNTRY_EA71,BRAND_BA21,22,1590128.365
COUNTRY_EA71,BRAND_BA21,23,1589953.012
COUNTRY_C8F4,BRAND_0F85,0,81841.36979
COUNTRY_C8F4,BRAND_0F85,1,70247.83213
COUNTRY_C8F4,BRAND_0F85,2,64631.84106
COUNTRY_C8F4,BRAND_0F85,3,59931.69907
COUNTRY_C8F4,BRAND_0F85,4,57505.05786
COUNTRY_C8F4,BRAND_0F85,5,55120.25699
COUNTRY_C8F4,BRAND_0F85,6,55486.96308
COUNTRY_C8F4,BRAND_0F85,7,55880.26137
COUNTRY_C8F4,BRAND_0F85,8,54013.25553
COUNTRY_C8F4,BRAND_0F85,9,53685.42978
COUNTRY_C8F4,BRAND_0F85,10,53264.85047
COUNTRY_C8F4,BRAND_0F85,11,53137.00205
COUNTRY_C8F4,BRAND_0F85,12,50550.99628
COUNTRY_C8F4,BRAND_0F85,13,50831.91588
COUNTRY_C8F4,BRAND_0F85,14,50895.10282
COUNTRY_C8F4,BRAND_0F85,15,50786.64192
COUNTRY_C8F4,BRAND_0F85,16,50293.22143
COUNTRY_C8F4,BRAND_0F85,17,50627.24632
COUNTRY_C8F4,BRAND_0F85,18,50865.95669
COUNTRY_C8F4,BRAND_0F85,19,49311.64218
COUNTRY_C8F4,BRAND_0F85,20,49305.47611
COUNTRY_C8F4,BRAND_0F85,21,49207.66041
COUNTRY_C8F4,BRAND_0F85,22,49249.10216
COUNTRY_C8F4,BRAND_0F85,23,49212.96403
COUNTRY_C8F4,BRAND_75FD,0,17551.09067
COUNTRY_C8F4,BRAND_75FD,1,14755.67641
COUNTRY_C8F4,BRAND_75FD,2,13423.22593
COUNTRY_C8F4,BRAND_75FD,3,12422.31253
COUNTRY_C8F4,BRAND_75FD,4,11663.37369
COUNTRY_C8F4,BRAND_75FD,5,11178.23363
COUNTRY_C8F4,BRAND_75FD,6,11277.18235
COUNTRY_C8F4,BRAND_75FD,7,11275.70068
COUNTRY_C8F4,BRAND_75FD,8,11520.97397
COUNTRY_C8F4,BRAND_75FD,9,11302.23109
COUNTRY_C8F4,BRAND_75FD,10,11080.64064
COUNTRY_C8F4,BRAND_75FD,11,11054.16254
COUNTRY_C8F4,BRAND_75FD,12,10297.13065
COUNTRY_C8F4,BRAND_75FD,13,10147.23351
COUNTRY_C8F4,BRAND_75FD,14,10099.88948
COUNTRY_C8F4,BRAND_75FD,15,10174.10223
COUNTRY_C8F4,BRAND_75FD,16,10033.29577
COUNTRY_C8F4,BRAND_75FD,17,10005.05344
COUNTRY_C8F4,BRAND_75FD,18,9991.498379
COUNTRY_C8F4,BRAND_75FD,19,9860.419202
COUNTRY_C8F4,BRAND_75FD,20,9779.922842
COUNTRY_C8F4,BRAND_75FD,21,9644.115123
COUNTRY_C8F4,BRAND_75FD,22,9644.115123
COUNTRY_C8F4,BRAND_75FD,23,9638.426258
COUNTRY_C8F4,BRAND_3C69,0,14158.81025
COUNTRY_C8F4,BRAND_3C69,1,12145.04123
COUNTRY_C8F4,BRAND_3C69,2,11618.60042
COUNTRY_C8F4,BRAND_3C69,3,11358.72121
COUNTRY_C8F4,BRAND_3C69,4,11091.77912
COUNTRY_C8F4,BRAND_3C69,5,10250.97514
COUNTRY_C8F4,BRAND_3C69,6,10298.42265
COUNTRY_C8F4,BRAND_3C69,7,10257.04808
COUNTRY_C8F4,BRAND_3C69,8,10197.58711
COUNTRY_C8F4,BRAND_3C69,9,10055.88572
COUNTRY_C8F4,BRAND_3C69,10,9830.64782
COUNTRY_C8F4,BRAND_3C69,11,9769.765587
COUNTRY_C8F4,BRAND_3C69,12,9258.258975
COUNTRY_C8F4,BRAND_3C69,13,9112.635073
COUNTRY_C8F4,BRAND_3C69,14,9081.751089
COUNTRY_C8F4,BRAND_3C69,15,9028.6326
COUNTRY_C8F4,BRAND_3C69,16,8895.067302
COUNTRY_C8F4,BRAND_3C69,17,8878.836152
COUNTRY_C8F4,BRAND_3C69,18,8862.538562
COUNTRY_C8F4,BRAND_3C69,19,8776.042674
COUNTRY_C8F4,BRAND_3C69,20,8717.613753
COUNTRY_C8F4,BRAND_3C69,21,8602.730546
COUNTRY_C8F4,BRAND_3C69,22,8602.730546
COUNTRY_C8F4,BRAND_3C69,23,8598.2518
COUNTRY_C8F4,BRAND_8CF3,0,3628.700608
COUNTRY_C8F4,BRAND_8CF3,1,3370.862127
COUNTRY_C8F4,BRAND_8CF3,2,3288.726343
COUNTRY_C8F4,BRAND_8CF3,3,3202.697071
COUNTRY_C8F4,BRAND_8CF3,4,3007.740237
COUNTRY_C8F4,BRAND_8CF3,5,3061.82739
COUNTRY_C8F4,BRAND_8CF3,6,3078.081841
COUNTRY_C8F4,BRAND_8CF3,7,3068.004026
COUNTRY_C8F4,BRAND_8CF3,8,3052.113789
COUNTRY_C8F4,BRAND_8CF3,9,3015.231507
COUNTRY_C8F4,BRAND_8CF3,10,3011.231504
COUNTRY_C8F4,BRAND_8CF3,11,3006.494467
COUNTRY_C8F4,BRAND_8CF3,12,2905.554589
COUNTRY_C8F4,BRAND_8CF3,13,2842.473807
COUNTRY_C8F4,BRAND_8CF3,14,2840.18201
COUNTRY_C8F4,BRAND_8CF3,15,2839.943519
COUNTRY_C8F4,BRAND_8CF3,16,2788.166028
COUNTRY_C8F4,BRAND_8CF3,17,2779.284891
COUNTRY_C8F4,BRAND_8CF3,18,2781.237427
COUNTRY_C8F4,BRAND_8CF3,19,2745.016566
COUNTRY_C8F4,BRAND_8CF3,20,2722.310131
COUNTRY_C8F4,BRAND_8CF3,21,2689.057217
COUNTRY_C8F4,BRAND_8CF3,22,2691.014685
COUNTRY_C8F4,BRAND_8CF3,23,2688.675707
COUNTRY_221C,BRAND_5CBB,0,3408.322595
COUNTRY_221C,BRAND_5CBB,1,3060.440086
COUNTRY_221C,BRAND_5CBB,2,2944.339361
COUNTRY_221C,BRAND_5CBB,3,2830.664405
COUNTRY_221C,BRAND_5CBB,4,2510.072037
COUNTRY_221C,BRAND_5CBB,5,2438.156865
COUNTRY_221C,BRAND_5CBB,6,2446.072283
COUNTRY_221C,BRAND_5CBB,7,2445.75176
COUNTRY_221C,BRAND_5CBB,8,2457.927678
COUNTRY_221C,BRAND_5CBB,9,2410.464223
COUNTRY_221C,BRAND_5CBB,10,2362.948644
COUNTRY_221C,BRAND_5CBB,11,2359.965256
COUNTRY_221C,BRAND_5CBB,12,2284.206593
COUNTRY_221C,BRAND_5CBB,13,2226.780253
COUNTRY_221C,BRAND_5CBB,14,2203.710983
COUNTRY_221C,BRAND_5CBB,15,2198.305126
COUNTRY_221C,BRAND_5CBB,16,2160.254564
COUNTRY_221C,BRAND_5CBB,17,2155.942832
COUNTRY_221C,BRAND_5CBB,18,2144.488103
COUNTRY_221C,BRAND_5CBB,19,2130.042111
COUNTRY_221C,BRAND_5CBB,20,2087.582277
COUNTRY_221C,BRAND_5CBB,21,2059.956789
COUNTRY_221C,BRAND_5CBB,22,2059.956789
COUNTRY_221C,BRAND_5CBB,23,2059.102781
COUNTRY_89F9,BRAND_1F44,0,1534629.002
COUNTRY_89F9,BRAND_1F44,1,1381727.337
COUNTRY_89F9,BRAND_1F44,2,1283478.821
COUNTRY_89F9,BRAND_1F44,3,1217725.187
COUNTRY_89F9,BRAND_1F44,4,1182143.973
COUNTRY_89F9,BRAND_1F44,5,781648.8063
COUNTRY_89F9,BRAND_1F44,6,790767.6314
COUNTRY_89F9,BRAND_1F44,7,787204.3381
COUNTRY_89F9,BRAND_1F44,8,807534.5798
COUNTRY_89F9,BRAND_1F44,9,759917.5457
COUNTRY_89F9,BRAND_1F44,10,726220.7747
COUNTRY_89F9,BRAND_1F44,11,724048.0879
COUNTRY_89F9,BRAND_1F44,12,682908.5671
COUNTRY_89F9,BRAND_1F44,13,664738.6987
COUNTRY_89F9,BRAND_1F44,14,660937.4986
COUNTRY_89F9,BRAND_1F44,15,631279.8863
COUNTRY_89F9,BRAND_1F44,16,616362.1647
COUNTRY_89F9,BRAND_1F44,17,614381.5311
COUNTRY_89F9,BRAND_1F44,18,610556.1424
COUNTRY_89F9,BRAND_1F44,19,600910.0821
COUNTRY_89F9,BRAND_1F44,20,591479.6319
COUNTRY_89F9,BRAND_1F44,21,582619.2944
COUNTRY_89F9,BRAND_1F44,22,582619.2944
COUNTRY_89F9,BRAND_1F44,23,582500.6586
COUNTRY_89F9,BRAND_8907,0,1827.347654
COUNTRY_89F9,BRAND_8907,1,1634.344583
